func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f1,1,0,182,221.0,39.0,1,231.0,49.0,1,60.0,15.0,86.98099460006092,39459093.34887103,0.0005107711850422771,0.0002837617694679317,59,130,1,85,31,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.010469008430530722,0.1908015593653486,1.3354133522744465,,,,0.010469008430530722,0.00026485319885317184,0.0001500026910545679,0.008264462809917356,0.01680672268907563,1.0,2.0,0.0,3.908540160250146e-05,1.0,1.0,121.0,438.0,2.0,2.0,119.0,431.0,64.0,64.0,0.0,0.0,0.2,12714350.419410259,0.9
f1,1,1,202,259.0,57.0,1,262.0,60.0,1,60.0,15.0,128.11571333138724,39310326.48522958,0.0005117367592199461,0.0002842981995666367,52,126,1,25,87,13,125.0,0.0,0.0,328,453.0,0.0,0.0,0.0,0.0035293495647001857,0.2896633300591769,1.589378679441028,,,,0.0035293495647001857,8.361608388047218e-05,0.00023872713192760197,0.008849557522123894,0.017857142857142856,1.0,2.0,0.0,4.409171075837742e-05,1.0,1.0,113.0,409.0,2.0,2.0,112.0,406.0,64.0,64.0,0.0,0.0,0.2,12732639.941879967,0.9
f1,1,2,178,225.0,47.0,1,255.0,77.0,1,60.0,15.0,236.1984738811155,39509473.740963414,0.0005104454269561489,0.00028358079275341605,10,131,1,10,107,13,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,0.08125574626880092,0.530680071311272,2.6445239111958125,,,,0.08125574626880092,0.00021972417147237316,0.00017031080373240646,0.008333333333333333,0.017543859649122806,1.0,2.0,0.0,4.258218361437574e-05,1.0,1.0,120.0,435.0,2.0,2.0,114.0,413.0,64.0,64.0,0.0,0.0,0.2,12750966.150173241,0.9
f1,1,3,183,222.0,39.0,1,249.0,66.0,1,60.0,15.0,88.70121416833345,39202044.19465171,0.0005124430210762009,0.00028469056726455606,82,130,1,90,26,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.011462175189172981,0.3030895002182093,1.61140704009217,,,,0.011462175189172981,0.0001762284809423719,0.0002437508371433919,0.008264462809917356,0.017391304347826087,1.0,2.0,0.0,4.180602006688964e-05,1.0,1.0,121.0,438.0,2.0,2.0,115.0,417.0,64.0,64.0,0.0,0.0,0.2,12718992.476710033,0.9
f1,1,4,183,231.0,48.0,1,252.0,69.0,1,60.0,15.0,147.31772724408233,39462641.40120787,0.000510748223025944,0.0002837490127921911,55,130,1,35,81,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.11286250589884042,0.48191029139694125,2.2286781066539016,,,,0.11286250589884042,0.00016967411385541338,0.0002692149401947791,0.008403361344537815,0.017543859649122806,1.0,2.0,0.0,4.258218361437574e-05,1.0,1.0,119.0,431.0,2.0,2.0,114.0,413.0,64.0,64.0,0.0,0.0,0.2,12726262.770373978,0.9
f1,1,5,184,222.0,38.0,1,228.0,44.0,1,60.0,15.0,60.0,39299063.450569436,0.0005118100853432958,0.000284338936301831,60,130,2,121,0,7,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.1419538565568779,0.5944364788207148,2.1448602342201397,,,,0.1419538565568779,0.00010776861143914883,0.00014195560379417902,0.008264462809917356,0.01680672268907563,1.0,2.0,0.0,3.908540160250146e-05,1.0,1.0,121.0,438.0,2.0,2.0,119.0,431.0,64.0,64.0,0.0,0.0,0.2,12741677.01077785,0.9
f1,1,6,183,228.0,45.0,1,243.0,60.0,1,60.0,15.0,84.42056638647881,39500808.763961785,0.0005105014100548591,0.0002836118944749217,87,130,1,89,27,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.018586801410902916,0.28499549227460597,1.2381798867939477,,,,0.018586801410902916,0.0001941180166908328,0.000279905888108014,0.008403361344537815,0.017241379310344827,1.0,2.0,0.0,4.1148876635667845e-05,1.0,1.0,119.0,431.0,2.0,2.0,116.0,420.0,64.0,64.0,0.0,0.0,0.2,12737711.166612942,0.9
f1,1,7,189,239.0,50.0,1,265.0,76.0,1,60.0,15.0,125.92199474222608,39350030.348201066,0.0005114785249348791,0.00028415473607493283,55,129,1,40,75,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,0.02832524128339685,0.27001701565634484,2.0234215014682135,,,,0.02832524128339685,9.658233566916152e-05,0.00017460690198230298,0.008547008547008548,0.017857142857142856,1.0,2.0,0.0,4.409171075837742e-05,1.0,1.0,117.0,424.0,2.0,2.0,112.0,406.0,64.0,64.0,0.0,0.0,0.2,12744566.165672656,0.9
f1,1,8,193,229.0,36.0,1,249.0,56.0,1,60.0,15.0,80.58769033154597,39393955.09712423,0.0005111932929513074,0.0002839962738618374,79,128,2,91,22,13,127.0,0.0,0.0,333,460.0,0.0,0.0,0.0,0.027139175391489627,0.34705065973858457,1.3619069006399207,,,,0.027139175391489627,0.00022567282852956874,0.0002408420807676827,0.008403361344537815,0.017391304347826087,1.0,2.0,0.0,4.180602006688964e-05,1.0,1.0,119.0,431.0,2.0,2.0,115.0,417.0,64.0,64.0,0.0,0.0,0.2,12724249.62076323,0.9
f1,1,9,176,226.0,50.0,1,238.0,62.0,1,60.0,15.0,168.5944318275052,39348779.45242023,0.000511486654808956,0.0002841592526716422,96,132,1,21,96,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,0.0038021262654940524,0.2869408708619599,1.9461871514698248,,,,0.0038021262654940524,0.0001920946988456705,0.00021017728452622387,0.008333333333333333,0.017094017094017096,1.0,2.0,0.0,4.041138792911843e-05,1.0,1.0,120.0,435.0,2.0,2.0,117.0,424.0,64.0,64.0,0.0,0.0,0.2,12743089.866005,0.9
f1,1,10,196,252.0,56.0,1,279.0,83.0,1,60.0,15.0,77.0450255688089,39346857.6018668,0.0005114991461356775,0.00028416619229759856,21,127,1,104,9,13,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,0.023312952679194178,0.5730622651153366,2.206098701765599,,,,0.023312952679194178,0.00024151331054056243,0.00016547093010767485,0.008771929824561403,0.01834862385321101,1.0,2.0,0.0,4.657011130256601e-05,1.0,1.0,114.0,413.0,2.0,2.0,109.0,395.0,64.0,64.0,0.0,0.0,0.2,12698957.394389866,0.9
f1,1,11,175,208.0,33.0,1,234.0,59.0,1,60.0,15.0,133.93662098920598,39238053.6441833,0.0005122078281327788,0.0002845599045182104,86,132,1,34,83,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,0.008816172849462142,0.20455626723873824,1.7186652360814105,,,,0.008816172849462142,0.0002536922972491132,0.00013196578887221733,0.008064516129032258,0.01694915254237288,1.0,2.0,0.0,3.9786743057213336e-05,1.0,1.0,124.0,449.0,2.0,2.0,118.0,427.0,64.0,64.0,0.0,0.0,0.2,12688629.89764914,0.9
f1,1,12,184,226.0,42.0,1,241.0,57.0,1,60.0,15.0,74.18102769808819,39384511.44889926,0.0005112545764369153,0.0002840303202427307,64,130,2,100,15,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.018532462096966837,0.34254641249700474,1.2958526606729805,,,,0.018532462096966837,0.00024812397833228367,0.0002135558117453119,0.008333333333333333,0.017094017094017096,1.0,2.0,0.0,4.041138792911843e-05,1.0,1.0,120.0,435.0,2.0,2.0,117.0,424.0,64.0,64.0,0.0,0.0,0.2,12750873.003615731,0.9
f1,1,13,190,227.0,37.0,1,264.0,74.0,1,60.0,15.0,89.50342031250598,39432455.0808718,0.0005109436795343924,0.0002838575997413291,95,129,2,83,31,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,0.003683554352087192,0.2244452807684659,1.7490992802233611,,,,0.003683554352087192,0.00025090318010246367,0.00025197782414022825,0.008403361344537815,0.017857142857142856,1.0,2.0,0.0,4.409171075837742e-05,1.0,1.0,119.0,431.0,2.0,2.0,112.0,406.0,64.0,64.0,0.0,0.0,0.2,12733162.180701854,0.9
f1,1,14,177,211.0,34.0,1,240.0,63.0,1,60.0,15.0,82.19646557039673,39388026.305407554,0.000511231764598712,0.00028401764699928446,54,132,1,94,23,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,0.02311879720346364,0.3691372265986811,1.7081442712301675,,,,0.02311879720346364,0.000197971602465892,0.00021711545761604563,0.008130081300813009,0.017094017094017096,1.0,2.0,0.0,4.041138792911843e-05,1.0,1.0,123.0,445.0,2.0,2.0,117.0,424.0,64.0,64.0,0.0,0.0,0.2,12758188.655975573,0.9
f1,1,15,185,216.0,31.0,1,243.0,58.0,1,60.0,15.0,90.86097323682333,39303577.495943576,0.0005117806936131393,0.00028432260756285516,126,130,1,84,32,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.022219577008316945,0.3476623325766873,1.6632720055990158,,,,0.022219577008316945,0.00022196363956252516,0.0001468226558331928,0.00819672131147541,0.017241379310344827,1.0,2.0,0.0,4.1148876635667845e-05,1.0,1.0,122.0,442.0,2.0,2.0,116.0,420.0,64.0,64.0,0.0,0.0,0.2,12700041.596978858,0.9
f1,1,16,188,233.0,45.0,1,250.0,62.0,1,60.0,15.0,141.46442326001724,39497730.48063293,0.0005105213028100078,0.00028362294600555983,100,129,1,39,76,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,0.004433369301937996,0.24496029246243314,1.3010539818930913,,,,0.004433369301937996,0.0,0.00023107090537916904,0.00847457627118644,0.017391304347826087,1.0,2.0,0.0,4.180602006688964e-05,1.0,1.0,118.0,427.0,2.0,2.0,115.0,417.0,64.0,64.0,0.0,0.0,0.2,12723297.021340951,0.9
f1,1,17,190,229.0,39.0,1,266.0,76.0,1,60.0,15.0,67.43107876643522,39264816.84865225,0.0005120332359576892,0.0002844629088653829,50,129,2,107,7,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,0.006519168003892617,0.24318873364465393,1.4434633235776437,,,,0.006519168003892617,0.0002680625451072252,0.00023398622019148952,0.008403361344537815,0.018018018018018018,1.0,2.0,0.0,4.4932713261890315e-05,1.0,1.0,119.0,431.0,2.0,2.0,111.0,402.0,64.0,64.0,0.0,0.0,0.2,12701330.622843308,0.9
f1,1,18,186,233.0,47.0,1,241.0,55.0,1,60.0,15.0,84.1517189012882,39525855.30746088,0.0005103396384511251,0.0002835220213617362,88,129,1,87,28,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,0.020215580969259222,0.36633697702456725,1.5792228717814347,,,,0.020215580969259222,0.00015631992809091847,0.0002162062750745153,0.00847457627118644,0.017094017094017096,1.0,2.0,0.0,4.041138792911843e-05,1.0,1.0,118.0,427.0,2.0,2.0,117.0,424.0,64.0,64.0,0.0,0.0,0.2,12722447.181602051,0.9
f1,1,19,178,228.0,50.0,1,258.0,80.0,1,60.0,15.0,115.09784398354995,39405358.799534276,0.0005111193192814588,0.00028395517737858823,25,131,1,55,62,13,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,0.004007257959023739,0.3185636364360467,2.114778737616385,,,,0.004007257959023739,0.00011599256826557458,0.0002136189749660954,0.008403361344537815,0.017699115044247787,1.0,2.0,0.0,4.338018393197987e-05,1.0,1.0,119.0,431.0,2.0,2.0,113.0,409.0,64.0,64.0,0.0,0.0,0.2,12749385.428372534,0.9
f1,1,20,192,248.0,56.0,1,257.0,65.0,1,60.0,15.0,84.54560940378514,39395713.50333146,0.0005111818844069503,0.0002839899357816391,11,128,1,88,26,13,127.0,0.0,0.0,333,460.0,0.0,0.0,0.0,0.01669856731936846,0.3539561664485897,1.604870351733168,,,,0.01669856731936846,0.00015228832973264035,0.0002262111651728542,0.008695652173913044,0.017699115044247787,1.0,2.0,0.0,4.338018393197987e-05,1.0,1.0,115.0,417.0,2.0,2.0,113.0,409.0,64.0,64.0,0.0,0.0,0.2,12750079.293234866,0.9
f1,1,21,192,247.0,55.0,1,266.0,74.0,1,60.0,15.0,94.454000680827,39457383.35520108,0.0005107822527557972,0.00028376791819766507,99,128,1,73,41,13,127.0,0.0,0.0,333,460.0,0.0,0.0,0.0,0.004158628490855043,0.45247617032390114,1.6415742884168154,,,,0.004158628490855043,0.00014870689199919152,0.00020935544088086894,0.008695652173913044,0.018018018018018018,1.0,2.0,0.0,4.4932713261890315e-05,1.0,1.0,115.0,417.0,2.0,2.0,111.0,402.0,64.0,64.0,0.0,0.0,0.2,12728746.651941994,0.9
f1,1,22,179,223.0,44.0,1,244.0,65.0,1,60.0,15.0,128.03167656326542,39220171.57290691,0.0005123245830159562,0.0002846247683421979,10,131,1,57,60,13,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,0.006629308861274101,0.30972856732639265,2.152634057531394,,,,0.006629308861274101,0.00023768143435077532,0.00013675344769460148,0.008333333333333333,0.017241379310344827,1.0,2.0,0.0,4.1148876635667845e-05,1.0,1.0,120.0,435.0,2.0,2.0,116.0,420.0,64.0,64.0,0.0,0.0,0.2,12720552.07404455,0.9
f1,1,23,179,234.0,55.0,1,253.0,74.0,1,60.0,15.0,139.19516307491477,39288943.137785636,0.0005118759988576935,0.0002843755549209408,12,131,1,34,83,13,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,0.019917140345819206,0.48867070049897493,2.1977931793339707,,,,0.019917140345819206,0.0001377208967741015,0.0002008076048972276,0.00847457627118644,0.017543859649122806,1.0,2.0,0.0,4.258218361437574e-05,1.0,1.0,118.0,427.0,2.0,2.0,114.0,413.0,64.0,64.0,0.0,0.0,0.2,12710630.01211746,0.9
f1,1,24,177,224.0,47.0,1,254.0,77.0,1,60.0,15.0,180.15198231318425,39268962.52078848,0.0005120062072585537,0.0002844478929214187,35,132,1,12,105,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,0.06624453541276636,0.42931601667577873,1.9982009177165816,,,,0.06624453541276636,0.00019207776753434755,0.0001260000165450234,0.008333333333333333,0.017543859649122806,1.0,2.0,0.0,4.258218361437574e-05,1.0,1.0,120.0,435.0,2.0,2.0,114.0,413.0,64.0,64.0,0.0,0.0,0.2,12686631.655720092,0.9
f1,1,25,174,215.0,41.0,1,247.0,73.0,1,60.0,15.0,78.59398697595766,39348618.555700034,0.0005114877005437756,0.0002841598336354309,53,132,3,94,21,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,0.009092267803035336,0.23967840493392503,1.8851437724593887,,,,0.009092267803035336,0.00021536819598646703,0.000196649207065119,0.00819672131147541,0.017391304347826087,1.0,2.0,0.0,4.180602006688964e-05,1.0,1.0,122.0,442.0,2.0,2.0,115.0,417.0,64.0,64.0,0.0,0.0,0.2,12702511.774787433,0.9
f1,1,26,186,244.0,58.0,1,266.0,80.0,1,60.0,15.0,147.57110860310885,39459243.33250922,0.0005107702143268383,0.0002837612301815768,91,129,2,21,93,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,0.003810388563139449,0.46854264131499446,2.4038571456147144,,,,0.003810388563139449,9.723222023372791e-05,0.0001957403916713765,0.008620689655172414,0.018018018018018018,1.0,2.0,0.0,4.4932713261890315e-05,1.0,1.0,116.0,420.0,2.0,2.0,111.0,402.0,64.0,64.0,0.0,0.0,0.2,12742913.086297031,0.9
f1,1,27,187,230.0,43.0,1,249.0,62.0,1,60.0,15.0,85.57873681773405,39377808.80606116,0.000511298085854037,0.00028405449214113167,27,129,2,90,24,13,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,0.062814039995164,0.3611366614056354,1.448015837033637,,,,0.062814039995164,0.0001960555357338258,0.00026874418592794856,0.008403361344537815,0.017391304347826087,1.0,2.0,0.0,4.180602006688964e-05,1.0,1.0,119.0,431.0,2.0,2.0,115.0,417.0,64.0,64.0,0.0,0.0,0.2,12751707.21112061,0.9
f1,1,28,185,220.0,35.0,1,247.0,62.0,1,60.0,15.0,81.9828912954889,39333184.92516933,0.0005115880399643105,0.00028421557775795025,31,130,1,88,28,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.008007257626618764,0.31516995108858925,1.5660525382110286,,,,0.008007257626618764,0.00019854919639096652,0.00019284886483925131,0.008264462809917356,0.017391304347826087,1.0,2.0,0.0,4.180602006688964e-05,1.0,1.0,121.0,438.0,2.0,2.0,115.0,417.0,64.0,64.0,0.0,0.0,0.2,12731925.281083014,0.9
f1,1,29,177,234.0,57.0,1,234.0,57.0,1,60.0,15.0,141.20922394670214,39565950.813084245,0.0005100809878677315,0.0002833783265931842,51,132,1,29,88,14,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,0.10940796537315525,0.5964560409906043,2.193695912386898,,,,0.10940796537315525,0.0002751966850462066,0.0002809772697335017,0.01694915254237288,0.01694915254237288,2.0,2.0,3.9786743057213336e-05,3.9786743057213336e-05,2.0,2.0,118.0,427.0,2.0,2.0,118.0,427.0,64.0,64.0,0.0,0.0,0.2,12751201.962959947,0.9
f1,1,30,182,239.0,57.0,1,253.0,71.0,1,60.0,15.0,145.98679073718884,39491314.462198935,0.0005105627724483928,0.00028364598469355154,99,130,1,29,87,13,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,0.017198308432148538,0.25649135110447113,1.634490463590829,,,,0.017198308432148538,0.0002070914642904267,0.0001413423004616712,0.008547008547008548,0.017543859649122806,1.0,2.0,0.0,4.258218361437574e-05,1.0,1.0,117.0,424.0,2.0,2.0,114.0,413.0,64.0,64.0,0.0,0.0,0.2,12741451.635887051,0.9
