func,n_runs_ok,N_med,tau_deep_med,C2_achieved_frac,tau_C2_med,gap_C2_med,pair_achieved_frac,tau_pair_med,gap_pair_med,eps_in,eps_out_med,L_hat_med,L_hat_q80,r_safe_med,r_conc_med,beta1_med,beta2_med,c_pair_lb_med,min_dist_tau_deep_med,min_dist_tau_C2_med,beta_at_tau_C2_med,second_dist_tau_pair_med,beta_at_tau_pair_med,c_pair_lb_at_tau_C2_med,c_pair_lb_at_tau_pair_med,n_deep_med,n_in_shell_med,n_out_shell_med,n_outside_med,distS1_min_med,distS1_q10_med,distS1_med_med,L_n_pos_med,L_h_med,Q_med_med
f1,51,331.0,273.0,1.0,311.0,37.0,1.0,317.0,45.0,60.0,60.0,40357852.35064085,40387451.279237136,0.0005050517918827989,0.00028058432882377714,0.0,0.0,0.0,0.004780880321617401,0.00024219827235748837,0.003246753246753247,0.00021524811468347623,0.006600660066006601,0.0,6.044560500006044e-06,1.0,320.0,0.0,10.0,0.004780880321617401,0.18352542188332033,0.9537789918301849,64.0,0.2,15719876.959416073
f11,28,224.5,489.0,0.6428571428571429,659.0,235.5,0.5714285714285714,630.0,259.5,69.29598818414684,69.29598818414684,17.050126848565128,45.944760603432314,0.83513345620504,0.46396303122502225,0.0,0.0,0.0,6.165982185047456,0.4418798606638502,0.006711409395973154,0.4552133127794827,0.01218338023996445,0.0,2.0595800823743434e-05,1.0,223.0,0.0,0.0,6.165982185047456,17.871761214857244,31.340713773271712,42.0,0.2,3.40952604703375
f13,23,117.0,854.0,1.0,2097.0,1145.0,0.8260869565217391,2276.0,1531.0,81.45261290237363,81.45261290237363,20270564.722253878,20287709.718227014,0.0008303169448011863,0.0004612871915562146,0.0,0.0,0.0,1.0929780694804505,6.424892720948178e-06,0.08333333333333333,0.0004188193547423447,0.25,0.0,0.008333333333333333,1.0,116.0,0.0,0.0,1.0929780694804505,1.9878590013905868,4.864192617696316,64.0,0.2,5801841.488206128
f14,4,67.5,1167.0,0.25,1531.0,279.0,0.25,1768.0,516.0,82.31332868682239,82.31332868682239,137487.9516361048,137612.7958352346,0.010135078633645137,0.005630599240913965,0.0,0.0,0.0,1.557180100999061,0.005172740472007794,0.029411764705882353,0.005500074345288085,0.09090909090909091,0.0,0.0011223344556677889,1.0,66.5,0.0,0.0,1.557180100999061,2.165269972591669,3.511337994423066,64.0,0.2,13676.544528639955
f15,51,198.0,560.0,0.9803921568627451,2093.5,1485.5,0.9215686274509803,2484.0,1844.0,63.257352228011996,63.257352228011996,12199518.211702062,12212075.667765338,0.0009432101804722625,0.0005240056558179235,0.0,0.0,0.0,6.11247570672303,1.2597670814275728e-07,0.08333333333333333,0.00045995764483517504,0.4,0.0,0.020000000000000004,1.0,197.0,0.0,0.0,6.11247570672303,14.80445465465904,24.4255957419794,64.0,0.2,2916320.9158008215
f16,10,8.0,2337.5,0.0,,,0.0,,,87.72731168640621,205.25577903039277,15824329.1766985,174424651.52139005,0.0014200976950293662,0.0007889431639052035,0.0,0.0,0.0,94.35319624515496,,,,,,,1.0,4.0,1.5,1.0,94.35319624515496,116.8385973741238,143.18141729979965,35.5,2.5723775567233937e-05,380891.185817344
f17,3,14.0,2054.0,0.0,,,0.0,,,94.0937490460085,94.0937490460085,43.31349082705514,48.73789180528728,0.610510457783798,0.3391724765465544,0.0,0.0,0.0,150.22905163965655,,,,,,,1.0,13.0,0.0,0.0,150.22905163965655,162.37902164215666,199.98197839391517,48.0,0.2,11.929270959868175
f18,4,44.5,1397.5,1.0,1583.0,176.0,1.0,1600.0,195.5,82.22974095776817,82.22974095776817,697923.3392434346,698807.8225715583,0.004496090032602092,0.002497827795890051,0.0,0.0,0.0,0.04146049217670733,0.0019584886083048036,0.03279569892473118,0.0022319513964217377,0.06896551724137931,0.0,0.0006506180871828236,1.0,43.5,0.0,0.0,0.04146049217670733,1.9205326625451937,2.6876665991894235,64.0,0.2,174331.8738098022
f19,51,142.0,746.0,0.9803921568627451,1846.0,1122.0,0.8627450980392157,2156.5,1428.5,66.43712392253019,66.43712392253019,14891197.787343362,14902049.550847221,0.0008749130821736408,0.0004860628234298004,0.0,0.0,0.0,12.481570877753654,4.1404764472036905e-15,0.05263157894736842,0.0004430640292985285,0.2,0.0,0.005263157894736842,1.0,141.0,0.0,0.0,12.481570877753654,39.716880532025094,61.22591172304121,64.0,0.2,3381677.0628847466
f2,51,343.0,253.0,1.0,365.0,106.0,1.0,377.0,117.0,60.0,60.0,62.8935219513292,153.45448587076382,0.4045730804142741,0.2247628224523745,0.0,0.0,0.0,2.2543605129164797,0.2167007368023023,0.0035714285714285713,0.20755941425224933,0.0078125,0.0,8.464247020585048e-06,1.0,334.0,0.0,0.0,2.2543605129164797,5.0686059451574925,9.6495983138374,38.0,0.2,10.825612500481084
